;PRESUPUESTOS GENERALES DEL ESTADO;
;ESTADO;
;Resumen general por servicios y capítulos del presupuesto de gastos;
;PRESUPUESTO 2025-P;
;
;(Miles de euros);
;
Orgánica;Explicación;Cap. 1;Cap. 2;Cap. 3;Cap. 4;Cap. 5;Cap. 6;Cap. 7;Cap. 8;Cap. 9;;;Total;
15.01; MINISTERIO, SUBSECRETARÍA Y SERVICIOS GENERALES;128.948,01;68.438,44;3.890,00;884.784,11;;14.915,56;1.124,00;3.604,35;;;;1.105.704,47;
15.02; SECRETARÍA GENERAL TÉCNICA;8.823,73;904,27;;;;575,72;;;;;;10.303,72;
15.04; DIRECCIÓN GENERAL DEL PATRIMONIO DEL ESTADO;6.684,44;5.829,54;90,00;17,31;;53.111,00;;170.250,00;;;;235.982,29;
15.05; SECRETARÍA DE ESTADO DE HACIENDA;11.006,66;213,82;;1.257.021,44;;;104.421,79;;;;;1.372.663,71;
15.06; DIRECCIÓN GENERAL DE RACIONALIZACIÓN Y CENTRALIZACIÓN DE LA CONTRATACIÓN;3.693,95;372,71;;;;;;;;;;4.066,66;
15.07; DIRECCIÓN GENERAL DE TRIBUTOS;5.656,06;278,84;;;;34,31;;;;;;5.969,21;
15.08; DIRECCIÓN GENERAL DEL CATASTRO;84.796,22;6.778,76;50,67;24,94;;22.387,34;;;;;;114.037,93;
15.09; TRIBUNAL ECONÓMICO-ADMINISTRATIVO CENTRAL;29.264,49;601,21;;1,00;;1.430,56;;;;;;31.297,26;
15.11; INTERVENCIÓN GENERAL DE LA ADMINISTRACIÓN DEL ESTADO;98.539,51;10.886,04;;;;24.459,69;;;;;;133.885,24;
15.12; SECRETARÍA DE ESTADO DE PRESUPUESTOS Y GASTOS;6.891,18;122,13;;;;5,61;;;;;;7.018,92;
15.13; DIRECCIÓN GENERAL DE COSTES DE PERSONAL;6.310,49;69,61;;;;8,23;;;;;;6.388,33;
15.14; SECRETARÍA GENERAL DE FONDOS EUROPEOS;15.158,56;261,16;10,00;418,58;;2.271,39;142.000,00;;;;;160.119,69;
15.15; DIRECCIÓN GENERAL DE PRESUPUESTOS;5.902,55;101,15;;;;17,63;;;;;;6.021,33;
15.22; SECRETARÍA GENERAL DE FINANCIACIÓN AUTONÓMICA Y LOCAL;7.458,52;363,81;;;;1.076,37;;16.000.000,00;;;;16.008.898,70;
15.50; MECANISMO DE RECUPERACIÓN Y RESILIENCIA;;467,00;;2.941,00;;;;30.410,76;;;;33.818,76;
16;MINISTERIO DEL INTERIOR;8.056.741,20;1.703.000,98;385,95;207.800,28;;284.946,60;6.003,81;364,26;4,87;;;10.259.247,95;
16.01; MINISTERIO, SUBSECRETARÍA Y SERVICIOS GENERALES;418.907,32;376.605,08;2,37;130.750,78;;7.626,74;3.197,08;121,95;;;;937.211,32;
16.02; SECRETARÍA DE ESTADO DE SEGURIDAD;31.731,17;178.853,96;0,76;48.719,33;;110.044,04;2.425,00;;;;;371.774,26;
16.03; DIRECCIÓN GENERAL DE LA POLICÍA;3.427.414,53;461.933,11;167,20;6.337,16;;56.891,11;250,00;100,00;;;;3.953.093,11;
16.04; DIRECCIÓN GENERAL DE LA GUARDIA CIVIL;3.197.017,52;370.750,34;200,00;4.689,05;;98.171,04;31,53;47,12;4,87;;;3.670.911,47;
16.05; SECRETARÍA GENERAL DE INSTITUCIONES PENITENCIARIAS;981.670,66;314.858,49;15,62;17.303,96;;12.213,67;100,20;95,19;;;;1.326.257,79;
